#id,teff,logg,feh,alpha,snr,vscatter,flag
spec-56325-HD145035N124702B01_sp16-021.fits,4808.8,2.01365,-1.51594,0.25803,115.161,0.857882,0
spec-56230-EG231518N122615V01_sp04-076.fits,4797.14,2.62293,-0.305927,0.201233,833.008,0.128419,1
spec-55959-B5595902_sp06-007.fits,4877.07,2.88993,-0.162348,0.129165,126.669,0.183368,0
spec-56760-HD160722N214921V01_sp12-104.fits,4822.06,2.94034,-0.0823056,0.122772,186.934,0.242599,0
spec-56573-KP185031N425443V01_sp11-233.fits,4746.41,2.09417,-1.204,0.286131,530.11,0.0836887,0
spec-55953-B5595305_sp05-049.fits,4980.52,3.37432,-0.324753,0.237136,85.7681,0.963783,0
spec-56649-HD121513N165426V_sp14-105.fits,4742.52,2.45299,-0.149781,0.0916739,547.527,0.0655144,0
spec-56317-VB055N28V1_sp16-229.fits,4400.88,1.89207,-0.208335,0.0618295,266.788,0.0,0
spec-56208-EG020224N124106L_sp09-091.fits,4877.27,2.55415,-0.647627,0.2642,433.7,0.10323,1
spec-56376-HD140437N021751B01_sp10-031.fits,4750.1,2.36209,-0.97421,0.338994,221.061,0.0479882,0
spec-56218-GAC083N27B2_sp02-020.fits,4912.95,3.28558,-0.331596,0.259211,139.299,8.43004,0
spec-56424-HD153055N404958B01_sp12-250.fits,5059.75,2.61312,-0.672582,0.279768,103.393,0.178574,0
spec-56679-GAC078N31B1_sp09-121.fits,4960.89,2.54092,-0.396403,0.0971482,104.764,0.323926,0
spec-56096-kepler08B56096_1_sp08-187.fits,4132.49,1.51398,-0.230421,0.170165,629.483,0.41589,0
spec-56570-KP190808N440210V01_sp03-104.fits,4842.19,2.79162,-0.350725,0.0932856,412.397,0.040794,0
spec-56780-KP185111N464417V01_sp03-113.fits,4845.18,2.61187,0.115841,0.0469935,176.481,0.02089,0
spec-56435-KP194045N483045V01_sp12-228.fits,4890.92,2.73824,-0.155889,0.0661643,277.626,0.00257332,0
spec-56730-HD113759S013557V_sp13-023.fits,5452.92,3.60448,-0.585397,0.0687877,294.668,0.13897,0
spec-56376-HD115742N172804B01_sp03-216.fits,5113.57,3.39371,-0.434283,0.137787,199.499,0.0224926,0
spec-56404-HD145433N463537B01_sp10-117.fits,5171.47,3.27213,-0.209957,0.0675495,92.6098,0.529877,1
spec-55960-B5596003_sp06-138.fits,4905.87,2.99246,-0.503758,0.224622,123.199,0.251047,0
spec-56582-GAC094N35V1_sp07-045.fits,4454.1,2.06954,-0.178869,0.0677179,482.515,0.188264,1
spec-56609-GAC093N22B1_sp09-241.fits,4247.5,1.43175,-0.373354,0.0449373,279.903,0.0885098,0
spec-55955-GAC_103N06_V4_sp04-247.fits,5061.25,2.58871,-0.146089,0.0241105,383.47,0.0781356,0
spec-56616-VB136N38V1_sp01-052.fits,5065.93,3.22696,-0.166999,0.0677419,120.871,0.29692,0
spec-56302-HD125839S025413B01_sp04-245.fits,4771.63,2.41455,-0.389714,0.253568,106.104,0.136331,0
spec-55984-GAC_099N04_V3_sp03-134.fits,5206.26,3.44241,-0.359506,0.135096,133.611,0.459628,0
spec-56661-GAC092N13V1_sp02-114.fits,4500.94,1.83881,-0.417848,0.0991674,392.057,0.132693,0
spec-56595-HD213801N410452B01_sp12-005.fits,4657.81,2.31475,-0.344625,0.132666,137.311,0.433537,1
spec-56357-HD111658S070804B01_sp14-204.fits,4879.66,2.49199,-1.1645,0.408257,126.923,4.78051,0
spec-56777-HD141829N034028V01_sp09-068.fits,5073.8,2.72968,-0.433002,0.216162,213.032,0.0516249,0
spec-56670-GAC084N44V2_sp10-210.fits,4213.41,1.49961,-0.108345,0.0346185,432.737,0.0953993,0
spec-56270-HD110609N070823B01_sp09-180.fits,4803.32,2.69056,-0.711874,0.272347,118.684,0.0927873,0
spec-56782-HD162506N240323V01_sp14-243.fits,4395.0,1.88545,-0.433292,0.192847,197.175,0.193322,1
spec-55876-GAC_089N28_B3_sp09-055.fits,4960.79,2.67095,-0.230059,0.0804694,168.437,0.133417,0
spec-55940-GAC_071N52_V1_sp16-078.fits,4202.45,1.50657,-0.365555,0.0593901,688.877,0.196227,0
spec-56780-KP185111N464417V01_sp01-178.fits,4702.16,2.46474,0.175548,0.072125,138.343,0.194868,0
spec-56321-VB053N32V1_sp02-043.fits,4882.65,2.43063,-0.374398,0.203151,178.114,0.0,1
spec-56777-HD141829N034028V01_sp04-018.fits,4746.61,2.72318,-0.264384,0.240966,141.227,0.0719559,0
spec-56417-HD170525N462120B_sp07-239.fits,4856.44,2.6982,-0.186314,0.0827823,333.952,0.0268867,0
spec-55938-GAC_100N17_V2_sp14-227.fits,4177.44,1.39673,-0.338075,0.0484536,417.508,0.111694,0
spec-56562-KP192102N424113V02_sp09-108.fits,4636.68,2.68737,0.144551,0.0612928,262.23,0.0248255,0
spec-56309-GAC088N20V1_sp10-085.fits,4593.03,2.05232,-0.342263,0.0617907,197.276,0.0760764,0
spec-56435-KP194045N483045V01_sp12-249.fits,4598.81,2.4174,0.0599278,0.131422,134.699,0.0,0
spec-56798-KP192314N471144V01_sp12-040.fits,4603.79,2.4799,0.0565375,0.0389966,270.694,0.0,1
spec-56296-GAC096N02V1_sp16-052.fits,4845.78,2.77645,0.0170446,0.0321112,168.702,0.11964,1
spec-56230-EG231518N122615V01_sp09-128.fits,4662.99,2.54446,-0.0228806,0.129072,717.878,0.082,0
spec-55950-B5595005_sp02-247.fits,5185.83,3.40625,-0.19146,0.103396,113.493,12.3008,0
spec-55968-B5596808_sp13-036.fits,5030.25,2.62407,-0.232671,0.0945563,67.66,0.564681,0
spec-55940-GAC_071N52_V3_sp07-103.fits,4438.55,1.91716,-0.249933,0.0343969,266.968,0.0753985,0
spec-56298-HD110736N135131M01_sp02-148.fits,4224.58,1.12733,-1.30789,0.225258,127.006,0.41721,1
spec-56780-KP185111N464417V01_sp08-133.fits,4734.25,2.67414,-0.24131,0.10732,225.557,0.169711,0
spec-56777-VB171N03V1_sp12-055.fits,4680.43,2.71429,-0.387439,0.214751,247.195,0.197749,0
spec-56344-HD152421S003238B01_sp05-056.fits,4574.59,2.21758,-0.591947,0.270523,132.96,3.33767,0
spec-56316-HD121650N561653B02_sp09-188.fits,4972.85,3.57905,0.149931,0.0466716,262.553,0.21267,0
spec-55940-GAC_103N06_V1_sp01-141.fits,4284.47,1.61332,-0.23558,0.0195812,247.717,0.151067,1
spec-56811-KP190339N395439V02_sp06-062.fits,4726.78,2.66285,-0.0118651,0.0856033,124.806,0.00353899,0
spec-56316-HD135310N283853B02_sp01-199.fits,4944.34,2.82401,-0.740502,0.197031,219.411,0.207056,0
spec-56413-HD132545N565813M01_sp07-242.fits,4860.03,3.1242,0.0339373,0.132227,108.133,0.224567,0
spec-56225-GAC100N32B1_sp16-111.fits,4756.58,2.60628,-0.17186,0.0988049,137.863,0.646055,0
spec-56404-HD145433N463537B01_sp02-091.fits,4922.52,3.25285,0.0239415,0.0728002,205.527,0.109653,1
spec-56096-kepler08B56096_1_sp06-082.fits,4736.94,2.66798,-0.308851,0.103635,309.164,0.073634,0
spec-56284-HD114225N022143B01_sp14-247.fits,4563.03,2.34486,-0.283719,0.209479,466.51,0.0961961,0
spec-56350-GAC116N20V1_sp14-244.fits,4892.42,2.65669,-0.234336,0.0813302,300.647,0.0867461,0
spec-56435-KP194045N483045V01_sp07-201.fits,4918.93,3.05622,0.0978136,0.0533246,138.445,0.0,0
spec-56749-HD151245N190542V01_sp16-225.fits,4652.23,2.52826,-0.526495,0.23207,251.926,1.25558,0
spec-56302-HD125839S025413B01_sp06-194.fits,4635.49,2.50773,-0.513425,0.20725,269.644,0.164695,0
spec-56573-KP185031N425443V01_sp12-103.fits,4791.26,2.55324,-0.114194,0.0707245,559.249,0.0244128,0
spec-56646-GAC104N42V1_sp14-035.fits,5028.36,3.04721,-0.287266,0.0793902,104.394,1.03029,0
spec-56571-KP194918N413456V01_sp11-144.fits,5774.63,3.90099,-0.0466836,0.0401027,234.583,0.0,1
spec-56346-HD130439N535127B01_sp11-178.fits,4893.41,3.20335,-0.39606,0.229883,205.48,0.336773,0
spec-56350-GAC116N20V1_sp14-206.fits,4971.05,2.6868,-0.334509,0.0863582,292.405,0.0839818,0
spec-56385-GAC113N23V2_sp07-189.fits,4596.52,2.22408,-0.55303,0.239498,343.554,0.0902194,0
spec-56424-HD153055N404958B01_sp11-021.fits,5014.11,3.37991,-0.239117,0.155908,127.037,0.460679,0
spec-56743-HD112935N034647V01_sp04-124.fits,4853.25,3.09203,-0.220061,0.201217,101.203,0.142161,0
spec-56321-VB053N32V1_sp03-137.fits,4753.29,2.82697,0.0375852,0.0441577,301.941,0.0,0
spec-56780-KP185111N464417V01_sp07-082.fits,4623.83,2.52849,-9999.0,0.0141673,874.931,0.077697,0
spec-56343-GAC109N30V1_sp05-194.fits,4752.79,2.3411,-0.34799,0.0670397,185.023,0.56095,0
spec-56094-kepler05B56094_2_sp16-053.fits,4995.07,3.18214,-0.149315,0.0849718,146.766,0.0985387,0
spec-56686-HD144344N402733V01_sp13-019.fits,4783.69,2.9554,0.148405,0.168186,114.69,0.136388,0
spec-55910-GAC_078N28_B1_sp15-144.fits,4726.38,2.69079,0.338483,0.0301031,267.027,0.0381273,1
spec-56280-GAC110N25V1_sp01-059.fits,4637.98,2.39505,0.0369771,0.00652628,295.938,0.135605,0
spec-56316-HD121650N561653B02_sp06-149.fits,5028.46,3.41025,-0.64054,0.35201,83.4393,2.61962,0
spec-56570-KP190808N440210V01_sp05-149.fits,4608.58,2.43348,0.24586,0.0845667,443.772,0.0546907,0
spec-56271-GAC084N26B1_sp12-031.fits,4864.71,2.67973,0.0496315,0.0484872,186.621,0.0900398,0
spec-56726-GAC117N54V1_sp05-099.fits,4763.75,2.45778,-0.543482,0.108337,126.875,0.212883,0
spec-56096-kepler08B56096_2_sp07-034.fits,4993.97,2.9205,0.225345,0.00268044,264.925,0.029092,0
spec-56798-KP192314N471144V01_sp02-171.fits,4863.02,3.31159,-0.0963186,0.142321,211.824,0.0,0
spec-56380-HD133117N362849B01_sp04-016.fits,4766.15,2.71839,-0.773139,0.223594,282.86,0.0787669,0
spec-56675-HD123204S014620V01_sp10-209.fits,4973.04,2.68007,-0.565458,0.109147,122.085,0.240463,0
spec-56647-GAC085N22V1_sp03-181.fits,4969.06,3.0163,0.0377158,0.0297303,471.177,0.117882,0
spec-56376-HD115742N172804B01_sp04-243.fits,5107.09,2.87716,-0.988573,0.134685,124.284,0.487034,0
spec-56626-GAC107N36V1_sp09-170.fits,4890.92,2.60947,-0.194929,0.0538133,239.151,0.237263,0
spec-56433-HD162945N351206B_sp12-166.fits,4907.77,3.36508,0.193297,0.0974376,133.595,0.17062,1
spec-56385-GAC113N23V2_sp15-247.fits,4898.9,3.29129,0.00413104,0.0668188,383.063,0.118567,0
spec-56570-KP190808N440210V01_sp13-202.fits,4675.85,2.58084,0.0662314,0.0818942,136.319,0.0,0
spec-56326-GAC069N36V2_sp04-128.fits,4619.84,2.60879,-0.0517623,0.105602,359.451,0.00310336,0
spec-56610-GAC094N35V2_sp05-137.fits,4780.3,2.71486,0.109723,0.0299721,510.637,0.185966,0
spec-55940-GAC_103N06_V1_sp01-177.fits,4940.36,2.96281,-0.190483,0.0841685,258.261,0.171536,0
spec-56699-GAC085N52V1_sp11-239.fits,4724.88,2.6844,-0.32013,0.111327,225.017,0.108347,0
spec-55876-GAC_089N28_B2_sp14-148.fits,4598.51,2.33654,-0.0956808,0.0199954,274.76,0.0258771,0
spec-56218-GAC083N27B2_sp03-146.fits,5247.92,3.15203,-0.01309,-0.0112449,118.003,0.456455,0
spec-56284-HD114225N022143B01_sp06-080.fits,4652.33,2.57925,-0.2767,0.129703,413.421,0.172253,0
spec-56570-GAC069N36V1_sp03-211.fits,4398.69,1.96757,0.00095027,-0.00416814,383.696,0.0732325,0
spec-56369-GAC115N15V1_sp16-215.fits,4889.03,2.66022,-0.234634,0.0815212,248.865,0.322489,0
spec-56757-HD145323N181407V_sp04-063.fits,4861.22,3.03261,-0.263028,0.0935094,299.892,0.0983364,0
spec-56706-GAC118N39V1_sp04-204.fits,4614.06,2.24062,-0.316265,0.0976124,201.771,0.181734,0
spec-56419-HD164551N460240B01_sp09-034.fits,4909.36,2.69022,-0.353875,0.103104,249.713,0.228439,0
spec-56699-HD145812N264900V_sp08-095.fits,4901.29,2.27027,-1.8145,0.449994,150.1,0.624965,1
spec-55954-GAC_089N11_V1_sp10-120.fits,4899.0,2.73561,-0.0259094,0.0553976,270.834,0.0675929,0
spec-56571-KP194918N413456V01_sp16-038.fits,4817.47,2.65646,-0.0874181,0.0597095,281.104,0.0,0
spec-56219-GAC085N33B2_sp05-087.fits,5072.91,2.87864,-0.0807916,0.0327915,150.192,0.253151,0
spec-56742-HD140231N313939B01_sp11-159.fits,4969.06,3.21259,-0.350499,0.255074,63.6744,0.460543,0
spec-56280-GAC110N25V1_sp08-153.fits,5083.97,3.71511,0.0231025,0.170987,165.38,0.286076,0
spec-56096-kepler08B56096_2_sp10-052.fits,4626.82,2.56795,0.150923,0.0694592,114.774,0.00607994,0
spec-55932-GAC_061N46_V1_sp07-076.fits,4401.48,1.89127,-0.404872,0.0680772,379.139,0.0397596,0
spec-56591-KP195920N454621V3_sp07-102.fits,4631.0,2.38855,0.290966,0.0277825,186.33,0.0499774,0
spec-56298-GAC087N32B1_sp08-069.fits,5265.95,3.29836,-0.35463,0.021968,115.59,0.252736,0
spec-56298-HD110736N135131B01_sp02-060.fits,4738.74,2.72364,-0.544161,0.215296,232.369,0.0882366,1
spec-56393-HD103949N392416B01_sp15-145.fits,4947.03,3.08359,-0.346192,0.299817,131.695,0.0657595,1
spec-56592-GAC102N35V1_sp13-016.fits,5020.58,2.4255,-0.171948,0.102059,99.5549,0.465184,0
spec-56777-VB171N03V1_sp12-025.fits,4682.43,2.64004,-0.319978,0.193757,115.471,0.277488,0
spec-56096-kepler08B56096_2_sp08-049.fits,4845.88,2.97673,0.0339214,0.048792,369.987,0.075751,0
spec-56094-kepler05B56094_sp05-042.fits,4431.58,1.96757,-0.13863,0.0625422,467.772,0.116425,0
spec-56325-GAC076N33V2_sp11-025.fits,4646.05,2.30061,-0.456479,0.0940296,562.372,0.0311104,0
spec-56435-KP194045N483045V01_sp01-038.fits,4760.26,2.59613,0.164255,0.0625853,228.989,0.0,0
spec-56757-HD145323N181407V_sp08-193.fits,4603.29,2.3914,-0.544283,0.196648,274.71,0.0251265,0
spec-56687-GAC080N37B2_sp14-095.fits,4787.97,2.59852,-0.197807,0.120526,125.304,0.111107,0
spec-56610-GAC094N35V2_sp05-029.fits,5102.31,2.83712,-0.231239,0.0610129,121.788,0.0995311,0
spec-56384-HD123647S054954B01_sp07-126.fits,-9999.0,-9999.0,-9999.0,-9999.0,250.044,0.0,0
spec-56284-HD114225N022143B01_sp08-189.fits,4757.27,2.90019,-0.222761,0.121245,238.643,0.0423115,1
spec-55938-GAC_100N17_V1_sp09-068.fits,4777.51,2.61643,-0.143758,0.0282868,283.299,0.0338792,0
spec-56571-KP194918N413456V01_sp09-213.fits,4078.17,1.45307,-0.0397927,0.00580902,361.348,0.0,0
spec-56597-GAC069N36B2_sp12-179.fits,4717.71,2.2234,-0.205879,0.04361,200.961,0.136811,0
spec-56811-KP190339N395439V01_sp15-187.fits,4585.95,2.26662,-0.550246,0.257181,118.376,0.0,1
spec-56685-HD132914S012151V01_sp05-061.fits,4578.38,2.55107,0.0589161,0.121909,414.557,0.0693905,0
spec-56661-GAC092N13V3_sp09-098.fits,4559.54,2.08186,-0.119123,-0.00110126,504.705,0.08187,0
spec-56573-KP185031N425443V01_sp16-115.fits,4853.95,3.00752,-0.0537363,0.0419634,316.411,0.0326336,0
spec-56436-kepler02_1_sp11-162.fits,4868.2,2.66456,-0.136411,0.0598621,309.934,0.0137567,0
spec-55967-GAC_073N44_V5_sp07-215.fits,4813.88,2.68383,-0.0363794,0.0404429,501.117,0.171813,0
spec-56376-GAC103N38V2_sp07-101.fits,4817.57,2.68406,-0.0831916,0.0422053,369.716,0.381735,0
spec-55911-GAC_082N27_B1_sp03-110.fits,4698.77,2.54503,0.40187,0.037051,259.073,0.0309119,0
spec-56084-VB3_227N26_V1_sp14-056.fits,4859.53,3.44503,0.406868,0.0272079,764.295,0.0258535,0
spec-56266-GAC080N32V1_sp01-060.fits,4852.85,2.81192,-0.136443,0.0254137,345.607,2.22414,0
spec-56661-GAC092N13V2_sp11-075.fits,4762.76,2.50454,-0.253747,0.0672592,254.163,0.0606467,0
spec-56258-VB054N40V2_sp06-187.fits,4607.28,2.37121,-0.473112,0.0911964,342.771,0.076279,0
spec-56595-HD213801N410452B01_sp13-009.fits,4930.79,2.62544,-0.315305,0.136211,97.123,0.247094,0
spec-56641-HD002951N381926V01_sp12-099.fits,4963.48,3.35596,0.0806398,0.0558279,142.892,0.0,0
spec-56663-GAC091N23B1_sp13-145.fits,4624.82,2.32741,0.0189025,0.0322203,216.893,0.14704,0
spec-56680-HD133738N421203V01_sp02-120.fits,4980.62,3.38367,-0.698457,0.145979,398.22,0.103344,0
spec-56385-GAC113N23V1_sp05-033.fits,4613.86,2.82503,0.322584,0.0705078,144.471,0.721401,0
spec-56432-KP192102N424113V01_sp04-124.fits,6160.29,2.39357,-1.90529,0.401611,154.895,18.311,0
spec-56317-HD143543S051557B01_sp10-206.fits,-9999.0,-9999.0,-9999.0,-9999.0,319.646,0.161234,0
spec-55977-GAC_080N37_V1_sp09-056.fits,4789.86,2.5789,-0.115631,0.00597481,164.09,0.0377231,0
spec-56670-GAC084N44V2_sp03-051.fits,4710.83,2.92677,0.252949,0.0480951,287.694,0.0752957,0
spec-56293-VB073N23V1_sp08-018.fits,4376.16,1.97989,0.0527223,0.0135633,243.046,0.0891457,0
spec-56741-HD115451S012705V_sp16-226.fits,4925.01,2.90875,0.0571622,0.0605161,144.749,0.0763923,0
spec-55960-GAC_101N09_V1_sp06-243.fits,4626.02,2.7704,0.325539,0.0359908,221.307,0.164476,0
spec-56616-VB136N38V1_sp04-140.fits,4569.01,2.57731,0.168453,0.0555982,240.889,0.0932928,0
spec-56204-EG031921N032212V01_sp02-026.fits,4275.3,1.61423,-0.489299,0.0753061,349.264,0.162604,0
spec-56333-GAC072N28B1_sp05-232.fits,4814.48,2.71064,-0.0273732,0.0274587,123.844,0.235411,0
spec-55940-GAC_103N06_V3_sp07-096.fits,5426.01,3.92719,0.205783,0.0697837,142.225,0.271518,0
spec-56630-GAC091N33B1_sp03-098.fits,4959.19,2.58107,-0.471647,0.0482027,85.392,0.361337,0
spec-56680-HD133738N421203V01_sp12-172.fits,4988.69,3.67782,-0.00442882,0.123675,342.256,0.940988,0
spec-56333-GAC094N27V4_sp01-045.fits,4507.52,2.16295,-0.120432,0.0321918,391.446,1.70764,0
spec-55999-B5599908_sp06-133.fits,4933.98,2.56659,-0.623688,0.286321,216.616,0.113543,0
spec-56592-HD003103N554209V01_sp01-214.fits,4829.23,2.95528,-0.015447,0.0865813,215.302,0.207387,0
spec-56595-HD213801N410452V01_sp12-153.fits,4102.59,1.25781,-0.0856276,0.0413737,322.256,0.214768,0
spec-56591-GAC070N33B1_sp16-066.fits,5084.67,2.90453,-0.0766185,0.0271983,207.313,0.0794596,0
spec-56397-HD171635N524704B01_sp12-150.fits,4622.63,2.39334,-0.418749,0.30411,124.213,0.0812421,0
spec-56094-kepler05B56094_2_sp15-022.fits,5095.43,3.63037,0.219949,0.0498581,336.34,0.0563446,0
spec-56685-HD132914S012151V01_sp10-052.fits,4887.43,2.5245,-0.594303,0.285145,186.282,0.0514514,0
spec-56332-HD110713N101244B01_sp07-249.fits,4822.06,2.81465,-0.556254,0.237072,136.243,0.170272,0
spec-56096-kepler08B56096_2_sp06-161.fits,4709.54,2.54298,0.139077,0.0610008,496.983,0.22057,0
spec-56258-VB054N40V2_sp06-136.fits,4936.27,2.61871,-0.54942,0.248035,215.341,0.26726,0
spec-56627-GAC101N22B2_sp05-079.fits,5013.51,2.70471,-0.559221,0.0635528,86.6026,0.273013,0
spec-56084-VB3_227N26_V1_sp14-093.fits,4278.59,1.5661,-0.549187,0.227442,748.55,0.0660515,0
spec-56413-HD132545N565813M01_sp08-146.fits,5137.79,3.53126,-0.725298,0.290686,104.483,0.329219,0
spec-56359-HD121906N401846M01_sp03-185.fits,4643.96,2.43075,-0.401585,0.249418,119.607,0.180973,0
spec-56777-VB171N03V1_sp13-175.fits,4917.33,2.87659,-0.863792,0.157294,116.363,0.132727,0
spec-56376-GAC103N38V2_sp06-106.fits,4956.9,2.76379,-0.311305,0.0843274,288.586,0.0515128,0
spec-56641-GAC084N47V2_sp05-017.fits,4450.51,2.09794,-0.0159903,0.0413582,531.851,0.00846315,0
spec-56597-GAC069N36B2_sp03-132.fits,4977.13,3.00193,-0.376881,0.115051,99.2916,0.230276,1
spec-55968-GAC_070N40_V3_sp06-178.fits,5271.73,3.47012,-0.146759,0.039997,146.674,0.432017,0
spec-56641-GAC084N47V3_sp06-248.fits,4670.77,2.55039,0.00023685,0.11407,570.609,0.117647,0
spec-56397-GAC125N25V1_sp11-146.fits,5119.05,3.43979,-0.117659,0.0611595,113.569,0.427105,0
spec-56329-HD150542S015907B01_sp12-117.fits,4593.53,1.45923,-1.4424,0.324034,165.573,0.321403,0
spec-56595-HD213801N410452V01_sp15-013.fits,4911.45,2.51218,-0.173799,0.109429,142.971,0.135468,0
spec-56641-GAC084N47V1_sp07-111.fits,4807.6,2.60616,-0.0942761,0.0675978,331.477,0.129949,0
spec-56570-KP190808N440210V01_sp02-093.fits,4627.21,2.59681,0.195895,0.0350203,359.485,0.0,0
spec-56811-KP190339N395439V01_sp03-154.fits,4485.29,2.19158,0.137393,0.0577316,159.972,0.0,0
spec-56701-GAC101N48V2_sp14-077.fits,4590.64,2.48241,0.0700069,0.0538237,469.182,0.050574,0
spec-56737-HD102653N171310V01_sp09-013.fits,4488.38,2.10216,-0.508295,0.291035,148.038,0.168136,0
spec-56262-VB059N38V1_sp14-110.fits,4708.54,2.65247,-0.185508,0.0792049,279.329,0.0878043,0
spec-56582-VB012N41V1_sp03-211.fits,4787.77,2.72273,-0.221538,0.0640787,620.956,32.1575,0
spec-56322-GAC089N24V2_sp06-236.fits,4702.56,2.5513,-0.11078,0.0654902,466.23,0.0792064,0
spec-56583-GAC093N22V1_sp12-041.fits,4306.5,1.64537,-0.326097,0.0417288,555.036,0.219804,0
spec-56317-VB055N28V1_sp16-206.fits,5106.99,3.57973,0.220931,0.0614613,217.511,0.0717211,0
spec-56344-GAC113N37V1_sp04-128.fits,4627.21,2.52153,0.114005,0.0521823,518.724,0.0677414,0
spec-56680-GAC107N36B1_sp15-152.fits,4825.44,2.86472,-0.0318583,0.100111,99.9633,0.0671899,0
spec-56403-HD135323N334712B01_sp07-022.fits,4684.02,2.79264,-0.0438417,0.134461,405.792,0.0576192,0
spec-56570-KP190808N440210V01_sp14-239.fits,4848.67,2.574,-0.275616,0.0971833,197.104,0.00997228,0
spec-56583-KP195920N454621V03_sp15-062.fits,5039.12,3.37649,-0.123458,0.100131,145.543,0.0,0
spec-56213-EG000023N024031B01_sp07-075.fits,4817.17,2.76208,-0.360755,0.248405,264.841,0.146622,1
spec-55999-GAC_112N06_V1_sp10-073.fits,4942.85,2.63354,-0.399045,0.0895173,159.77,0.237968,0
spec-56609-GAC093N22B1_sp12-116.fits,4738.54,2.54765,-0.157742,0.0697911,178.833,0.178289,0
spec-56742-HD102942N012928V01_sp14-035.fits,4131.99,1.21048,-0.419569,0.0821782,282.96,0.0,0
spec-55939-GAC_061N46_V3_sp04-030.fits,4780.7,2.59499,0.0816494,0.0481883,228.564,0.17062,0
spec-56573-KP185031N425443V01_sp04-031.fits,4811.49,2.84454,-0.12784,0.0469128,438.014,0.116802,0
spec-56258-GAC105N15V1_sp14-239.fits,4679.54,2.5188,0.126341,0.0521326,264.145,0.139797,1
spec-55954-GAC_089N11_V1_sp15-234.fits,4970.35,3.08234,-0.0839773,0.0250357,110.519,0.116289,0
spec-56385-HD145553N362548M01_sp16-120.fits,4294.74,1.26614,-1.24409,0.189895,253.61,3.36444,0
spec-56780-KP185111N464417V01_sp08-101.fits,4645.05,2.66159,-0.335104,0.227119,344.659,0.0640413,0
spec-56757-HD145323N181407V_sp04-081.fits,4302.01,1.50805,-0.961416,0.160609,278.579,0.727025,0
spec-56380-HD103157N244323B01_sp08-142.fits,4403.47,1.54409,-1.40505,0.305304,124.443,0.946541,1
spec-55954-GAC_089N11_V1_sp03-089.fits,4826.44,2.74554,0.24775,0.0361051,252.667,0.0380176,0
spec-56570-KP190808N440210V01_sp15-221.fits,4450.11,2.02563,-0.0557766,0.0510911,286.187,0.0613725,1
spec-56301-HD110643N151055B01_sp14-111.fits,4740.13,2.98733,0.272947,0.0418988,261.797,0.0366408,0
spec-55932-GAC_061N46_V1_sp04-017.fits,4835.91,2.68874,0.0760679,0.0274186,273.241,0.153371,0
spec-56404-HD145433N463537B01_sp02-126.fits,4835.11,3.10287,0.00126656,0.0981762,268.033,0.0211787,0
spec-56798-KP192314N471144V01_sp10-110.fits,4878.17,2.70858,-0.0412733,0.0406065,142.373,0.0,0
spec-56561-KP195920N454621V01_sp03-209.fits,4792.26,2.57446,0.131061,0.0389545,177.049,0.0,1
spec-56218-GAC083N27B2_sp02-157.fits,5257.08,3.23711,-0.150293,0.0478072,140.237,0.26237,0
spec-56266-GAC080N32V1_sp12-232.fits,4366.2,1.91511,-0.000478185,0.0703699,392.272,0.0573762,0
spec-56562-KP192102N424113V02_sp12-130.fits,4606.58,2.45196,0.37974,0.0278098,430.292,0.0,0
spec-55998-GAC_102N27_V1_sp16-153.fits,5117.66,3.22228,-0.327846,0.0760333,138.06,0.0153659,0
spec-56258-GAC105N15V2_sp16-142.fits,4235.64,1.48592,-0.266752,0.159868,837.551,0.0475613,1
spec-56199-EG000313N173308V_1_sp05-175.fits,4786.28,2.62852,-0.0290656,0.0705468,543.125,0.122451,0
spec-56286-GAC096N56V1_sp15-083.fits,4885.24,2.67574,-0.268954,0.074342,639.436,0.0799192,0
spec-56295-GAC102N27V3_sp15-229.fits,4594.62,2.33768,-0.0114347,0.0602045,286.371,0.0765393,0
spec-56384-HD123647S054954B01_sp08-206.fits,4379.05,1.82455,-0.268787,0.186209,378.658,0.104942,1
spec-56592-HD003103N554209V01_sp11-230.fits,5041.61,2.93555,0.0882013,0.0197711,399.048,0.00509943,0
spec-55993-GAC_097N20_V1_sp07-169.fits,4991.48,3.32505,-0.117954,0.0638772,228.581,0.0941335,1
spec-55959-B5595905_sp03-232.fits,4726.18,2.75706,-0.610668,0.223934,276.88,0.162992,0
spec-55993-GAC_097N20_V1_sp07-229.fits,4854.35,3.01277,0.18944,0.0377216,508.156,0.0263339,0
